student_id,status_code,source,latency_ms_client,latency_ms_header,error,gold_ids,predicted_ids_top_k,MRR@10,Precision@10,Hit@10,hit_count,top_1_feed_id,top_1_score,top_2_feed_id,top_2_score,top_3_feed_id,top_3_score,top_4_feed_id,top_4_score,top_5_feed_id,top_5_score,top_6_feed_id,top_6_score,top_7_feed_id,top_7_score,top_8_feed_id,top_8_score,top_9_feed_id,top_9_score,top_10_feed_id,top_10_score
stu_p567,200,vertex_vector_search,1025.76,924.918,,EN_SIM_03526 | EN_SIM_03501 | EN_SIM_02610 | TH_SIM_00529 | EN_SIM_04158 | TH_SIM_35734 | TH_SIM_16008 | EN_SIM_20137 | TH_SIM_20290 | EN_SIM_02201,TH_SIM_00216 | TH_SIM_00529 | TH_SIM_00546 | EN_SIM_03526 | TH_SIM_03517 | TH_SIM_03818 | EN_SIM_03501 | EN_SIM_02610 | TH_SIM_04797 | EN_SIM_04158,0.5,0.5,1.0,5,TH_SIM_00216,0.728169,TH_SIM_00529,0.603249,TH_SIM_00546,0.590715,EN_SIM_03526,0.581386,TH_SIM_03517,0.575805,TH_SIM_03818,0.571634,EN_SIM_03501,0.567597,EN_SIM_02610,0.553144,TH_SIM_04797,0.55251,EN_SIM_04158,0.545826
stu_p568,200,vertex_vector_search,916.213,832.621,,EN_SIM_03217 | EN_SIM_00927 | EN_SIM_02759 | EN_SIM_48059 | EN_SIM_10918 | EN_SIM_20009 | TH_SIM_20585 | TH_SIM_36979 | EN_SIM_25369 | EN_SIM_10632,EN_SIM_00927 | TH_SIM_03371 | EN_SIM_03459 | EN_SIM_00885 | EN_SIM_02877 | EN_SIM_00566 | EN_SIM_02759 | EN_SIM_01064 | EN_SIM_01015 | EN_SIM_03217,1.0,0.3,1.0,3,EN_SIM_00927,0.604251,TH_SIM_03371,0.569347,EN_SIM_03459,0.563031,EN_SIM_00885,0.56292,EN_SIM_02877,0.5625,EN_SIM_00566,0.562254,EN_SIM_02759,0.551522,EN_SIM_01064,0.548302,EN_SIM_01015,0.544276,EN_SIM_03217,0.527867
stu_p569,200,vertex_vector_search,923.126,847.56,,TH_SIM_02645 | EN_SIM_03069 | EN_SIM_01257 | EN_SIM_01249 | TH_SIM_08258 | EN_SIM_48559 | EN_SIM_04657 | EN_SIM_46040 | TH_SIM_23265 | TH_SIM_19267,TH_SIM_02645 | EN_SIM_00401 | EN_SIM_03829 | EN_SIM_03135 | EN_SIM_00852 | EN_SIM_01249 | EN_SIM_01257 | EN_SIM_03069 | EN_SIM_04021 | EN_SIM_04218,1.0,0.4,1.0,4,TH_SIM_02645,0.803817,EN_SIM_00401,0.668745,EN_SIM_03829,0.666548,EN_SIM_03135,0.59515,EN_SIM_00852,0.593237,EN_SIM_01249,0.568414,EN_SIM_01257,0.553891,EN_SIM_03069,0.553012,EN_SIM_04021,0.549469,EN_SIM_04218,0.54862
stu_p570,200,vertex_vector_search,928.563,821.024,,TH_SIM_00638 | EN_SIM_04142 | EN_SIM_13058 | EN_SIM_21751 | EN_SIM_34713 | TH_SIM_07619 | EN_SIM_20706 | EN_SIM_17631 | TH_SIM_20337 | EN_SIM_31300,EN_SIM_02158 | EN_SIM_02948 | EN_SIM_00886 | EN_SIM_04607 | EN_SIM_01668 | EN_SIM_02688 | EN_SIM_04123 | EN_SIM_04142 | TH_SIM_03610 | TH_SIM_00638,0.125,0.2,1.0,2,EN_SIM_02158,0.765611,EN_SIM_02948,0.763189,EN_SIM_00886,0.584187,EN_SIM_04607,0.583756,EN_SIM_01668,0.570891,EN_SIM_02688,0.570828,EN_SIM_04123,0.56755,EN_SIM_04142,0.562564,TH_SIM_03610,0.535864,TH_SIM_00638,0.513663
stu_p571,200,vertex_vector_search,913.055,808.723,,TH_SIM_00704 | EN_SIM_37668 | TH_SIM_17503 | EN_SIM_08073 | TH_SIM_16372 | TH_SIM_34376 | EN_SIM_20116 | TH_SIM_47290 | TH_SIM_07665 | TH_SIM_25849,TH_SIM_00704 | TH_SIM_04070 | TH_SIM_02452 | TH_SIM_03377 | TH_SIM_02769 | EN_SIM_00745 | TH_SIM_01161 | TH_SIM_04249 | TH_SIM_04432 | EN_SIM_01608,1.0,0.1,1.0,1,TH_SIM_00704,0.626041,TH_SIM_04070,0.6133,TH_SIM_02452,0.594517,TH_SIM_03377,0.591852,TH_SIM_02769,0.573137,EN_SIM_00745,0.565837,TH_SIM_01161,0.565457,TH_SIM_04249,0.561594,TH_SIM_04432,0.546033,EN_SIM_01608,0.542328
stu_p572,200,vertex_vector_search,920.79,831.277,,EN_SIM_00063 | EN_SIM_00589 | EN_SIM_02670 | EN_SIM_01268 | TH_SIM_45855 | EN_SIM_44947 | EN_SIM_44515 | EN_SIM_13914 | TH_SIM_10041 | TH_SIM_29084,EN_SIM_00063 | EN_SIM_01987 | EN_SIM_01355 | EN_SIM_02468 | EN_SIM_00023 | EN_SIM_00589 | EN_SIM_00745 | EN_SIM_01268 | EN_SIM_02670 | TH_SIM_03559,1.0,0.4,1.0,4,EN_SIM_00063,0.808221,EN_SIM_01987,0.778294,EN_SIM_01355,0.723016,EN_SIM_02468,0.6439,EN_SIM_00023,0.592606,EN_SIM_00589,0.584033,EN_SIM_00745,0.569195,EN_SIM_01268,0.566965,EN_SIM_02670,0.54622,TH_SIM_03559,0.542178
stu_p573,200,vertex_vector_search,921.257,790.846,,EN_SIM_01574 | TH_SIM_03529 | EN_SIM_01820 | EN_SIM_01017 | EN_SIM_24909 | EN_SIM_34038 | TH_SIM_36165 | TH_SIM_42568 | TH_SIM_41486 | TH_SIM_24352,EN_SIM_01574 | TH_SIM_04254 | TH_SIM_03529 | TH_SIM_02246 | EN_SIM_04759 | TH_SIM_00706 | EN_SIM_00764 | EN_SIM_01820 | EN_SIM_02887 | EN_SIM_01017,1.0,0.4,1.0,4,EN_SIM_01574,0.760783,TH_SIM_04254,0.652421,TH_SIM_03529,0.590323,TH_SIM_02246,0.580423,EN_SIM_04759,0.571146,TH_SIM_00706,0.5654,EN_SIM_00764,0.562708,EN_SIM_01820,0.560268,EN_SIM_02887,0.551209,EN_SIM_01017,0.540358
stu_p574,200,vertex_vector_search,919.558,849.302,,TH_SIM_04887 | TH_SIM_03012 | EN_SIM_23080 | EN_SIM_09444 | EN_SIM_25700 | EN_SIM_38922 | TH_SIM_43795 | TH_SIM_28607 | EN_SIM_19103 | EN_SIM_30214,EN_SIM_02948 | TH_SIM_04887 | EN_SIM_00886 | EN_SIM_04607 | EN_SIM_02688 | EN_SIM_01668 | EN_SIM_02328 | EN_SIM_01278 | TH_SIM_01309 | TH_SIM_03012,0.5,0.2,1.0,2,EN_SIM_02948,0.754599,TH_SIM_04887,0.621348,EN_SIM_00886,0.58342,EN_SIM_04607,0.57533,EN_SIM_02688,0.57429,EN_SIM_01668,0.558369,EN_SIM_02328,0.556992,EN_SIM_01278,0.549404,TH_SIM_01309,0.533106,TH_SIM_03012,0.516041
stu_p575,200,vertex_vector_search,1135.066,1054.425,,EN_SIM_01880 | EN_SIM_03010 | EN_SIM_02681 | EN_SIM_00250 | EN_SIM_21838 | TH_SIM_07449 | EN_SIM_18989 | TH_SIM_34080 | EN_SIM_37124 | EN_SIM_35932,EN_SIM_03010 | TH_SIM_01435 | EN_SIM_02636 | EN_SIM_01880 | EN_SIM_00435 | TH_SIM_00736 | EN_SIM_00250 | EN_SIM_04563 | EN_SIM_02681 | EN_SIM_03497,1.0,0.4,1.0,4,EN_SIM_03010,0.692995,TH_SIM_01435,0.653665,EN_SIM_02636,0.634914,EN_SIM_01880,0.580712,EN_SIM_00435,0.579306,TH_SIM_00736,0.572735,EN_SIM_00250,0.538911,EN_SIM_04563,0.538172,EN_SIM_02681,0.528058,EN_SIM_03497,0.527953
stu_p576,200,vertex_vector_search,1019.802,918.179,,EN_SIM_01249 | EN_SIM_01257 | EN_SIM_03069 | EN_SIM_15719 | EN_SIM_44113 | EN_SIM_30169 | EN_SIM_21778 | TH_SIM_00543 | TH_SIM_09123 | EN_SIM_21126,EN_SIM_04678 | EN_SIM_00401 | EN_SIM_03829 | EN_SIM_03135 | EN_SIM_00852 | EN_SIM_01249 | EN_SIM_00492 | EN_SIM_01257 | EN_SIM_03069 | EN_SIM_04021,0.166667,0.3,1.0,3,EN_SIM_04678,0.711068,EN_SIM_00401,0.665773,EN_SIM_03829,0.662188,EN_SIM_03135,0.592295,EN_SIM_00852,0.586026,EN_SIM_01249,0.567198,EN_SIM_00492,0.555715,EN_SIM_01257,0.548682,EN_SIM_03069,0.548191,EN_SIM_04021,0.542695
stu_p577,200,vertex_vector_search,916.879,796.935,,TH_SIM_00733 | EN_SIM_01466 | EN_SIM_03732 | EN_SIM_00011 | EN_SIM_20321 | EN_SIM_08080 | TH_SIM_39600 | EN_SIM_32232 | TH_SIM_04126 | EN_SIM_19870,TH_SIM_04772 | EN_SIM_00011 | EN_SIM_01068 | TH_SIM_03225 | TH_SIM_02432 | EN_SIM_00814 | EN_SIM_01466 | EN_SIM_03732 | EN_SIM_04872 | TH_SIM_00733,0.5,0.4,1.0,4,TH_SIM_04772,0.578272,EN_SIM_00011,0.576139,EN_SIM_01068,0.566059,TH_SIM_03225,0.561206,TH_SIM_02432,0.555401,EN_SIM_00814,0.542651,EN_SIM_01466,0.537793,EN_SIM_03732,0.536734,EN_SIM_04872,0.527974,TH_SIM_00733,0.524561
stu_p578,200,vertex_vector_search,901.791,856.183,,TH_SIM_02222 | EN_SIM_03030 | EN_SIM_02548 | EN_SIM_05217 | EN_SIM_42151 | TH_SIM_42597 | EN_SIM_10411 | EN_SIM_26671 | EN_SIM_41651 | TH_SIM_27113,EN_SIM_03229 | EN_SIM_02182 | TH_SIM_02222 | EN_SIM_02308 | EN_SIM_02548 | TH_SIM_02650 | EN_SIM_03108 | EN_SIM_00555 | EN_SIM_03030 | EN_SIM_03536,0.333333,0.3,1.0,3,EN_SIM_03229,0.715729,EN_SIM_02182,0.617631,TH_SIM_02222,0.575224,EN_SIM_02308,0.56137,EN_SIM_02548,0.560007,TH_SIM_02650,0.552831,EN_SIM_03108,0.543467,EN_SIM_00555,0.53879,EN_SIM_03030,0.534268,EN_SIM_03536,0.521469
stu_p579,200,vertex_vector_search,938.167,876.576,,TH_SIM_03662 | EN_SIM_03097 | EN_SIM_04768 | EN_SIM_00895 | EN_SIM_45353 | EN_SIM_25162 | TH_SIM_44370 | EN_SIM_19813 | EN_SIM_13143 | TH_SIM_32172,EN_SIM_00895 | EN_SIM_01428 | EN_SIM_00852 | EN_SIM_01973 | EN_SIM_00934 | EN_SIM_00744 | EN_SIM_04768 | TH_SIM_03662 | TH_SIM_02939 | EN_SIM_03097,1.0,0.4,1.0,4,EN_SIM_00895,0.733504,EN_SIM_01428,0.599665,EN_SIM_00852,0.589918,EN_SIM_01973,0.584186,EN_SIM_00934,0.573662,EN_SIM_00744,0.573601,EN_SIM_04768,0.571065,TH_SIM_03662,0.566209,TH_SIM_02939,0.558132,EN_SIM_03097,0.552918
stu_p580,200,vertex_vector_search,1131.563,975.134,,TH_SIM_02054 | EN_SIM_01942 | EN_SIM_01723 | EN_SIM_02127 | EN_SIM_12046 | EN_SIM_36031 | TH_SIM_26454 | EN_SIM_37582 | TH_SIM_27723 | TH_SIM_07658,EN_SIM_01723 | EN_SIM_02106 | EN_SIM_03547 | EN_SIM_03879 | EN_SIM_01475 | EN_SIM_01942 | EN_SIM_03668 | TH_SIM_02054 | EN_SIM_04767 | EN_SIM_02127,1.0,0.4,1.0,4,EN_SIM_01723,0.586097,EN_SIM_02106,0.584761,EN_SIM_03547,0.568753,EN_SIM_03879,0.567618,EN_SIM_01475,0.558763,EN_SIM_01942,0.549849,EN_SIM_03668,0.546556,TH_SIM_02054,0.541228,EN_SIM_04767,0.53237,EN_SIM_02127,0.513641
stu_p581,200,vertex_vector_search,1023.059,894.132,,EN_SIM_01090 | EN_SIM_03193 | EN_SIM_02913 | EN_SIM_04394 | TH_SIM_04391 | TH_SIM_29101 | TH_SIM_04586 | EN_SIM_29652 | EN_SIM_21384 | EN_SIM_49631,EN_SIM_02913 | EN_SIM_04394 | EN_SIM_00205 | EN_SIM_01521 | EN_SIM_03193 | EN_SIM_02025 | TH_SIM_04391 | EN_SIM_01090 | TH_SIM_00193 | EN_SIM_02864,1.0,0.5,1.0,5,EN_SIM_02913,0.752887,EN_SIM_04394,0.74178,EN_SIM_00205,0.682802,EN_SIM_01521,0.63363,EN_SIM_03193,0.613698,EN_SIM_02025,0.58328,TH_SIM_04391,0.582359,EN_SIM_01090,0.570711,TH_SIM_00193,0.565998,EN_SIM_02864,0.564126
stu_p582,200,vertex_vector_search,1074.942,1029.728,,TH_SIM_00324 | EN_SIM_00608 | EN_SIM_02943 | EN_SIM_45497 | EN_SIM_34754 | EN_SIM_36262 | TH_SIM_19660 | TH_SIM_35837 | EN_SIM_25335 | EN_SIM_22259,EN_SIM_02943 | TH_SIM_00324 | EN_SIM_03701 | EN_SIM_02569 | EN_SIM_00608 | EN_SIM_03277 | EN_SIM_02121 | EN_SIM_01025 | EN_SIM_02882 | EN_SIM_04486,1.0,0.3,1.0,3,EN_SIM_02943,0.638981,TH_SIM_00324,0.593897,EN_SIM_03701,0.54611,EN_SIM_02569,0.54574,EN_SIM_00608,0.545657,EN_SIM_03277,0.526508,EN_SIM_02121,0.523308,EN_SIM_01025,0.521669,EN_SIM_02882,0.520731,EN_SIM_04486,0.51825
stu_p583,200,vertex_vector_search,971.703,825.545,,TH_SIM_03490 | EN_SIM_00894 | EN_SIM_35789 | TH_SIM_27266 | EN_SIM_28467 | EN_SIM_16720 | EN_SIM_01564 | TH_SIM_46325 | EN_SIM_38745 | TH_SIM_23623,EN_SIM_00584 | EN_SIM_01913 | EN_SIM_00052 | EN_SIM_00448 | TH_SIM_03495 | EN_SIM_01045 | TH_SIM_00055 | EN_SIM_00894 | TH_SIM_03490 | TH_SIM_04331,0.125,0.2,1.0,2,EN_SIM_00584,0.587517,EN_SIM_01913,0.585134,EN_SIM_00052,0.543662,EN_SIM_00448,0.538186,TH_SIM_03495,0.538133,EN_SIM_01045,0.536306,TH_SIM_00055,0.529718,EN_SIM_00894,0.528762,TH_SIM_03490,0.518808,TH_SIM_04331,0.517976
stu_p584,200,vertex_vector_search,843.498,799.122,,TH_SIM_01113 | EN_SIM_03634 | TH_SIM_01955 | EN_SIM_00079 | EN_SIM_27418 | EN_SIM_23735 | TH_SIM_27582 | TH_SIM_48222 | EN_SIM_06427 | EN_SIM_43994,EN_SIM_01093 | EN_SIM_03634 | EN_SIM_00918 | EN_SIM_00079 | TH_SIM_01113 | EN_SIM_01015 | EN_SIM_04779 | TH_SIM_01955 | TH_SIM_01606 | EN_SIM_03886,0.5,0.4,1.0,4,EN_SIM_01093,0.728056,EN_SIM_03634,0.586784,EN_SIM_00918,0.582067,EN_SIM_00079,0.58149,TH_SIM_01113,0.561604,EN_SIM_01015,0.553764,EN_SIM_04779,0.548484,TH_SIM_01955,0.538613,TH_SIM_01606,0.533805,EN_SIM_03886,0.532235
stu_p585,200,vertex_vector_search,1301.729,1187.347,,EN_SIM_03874 | TH_SIM_01551 | EN_SIM_36352 | TH_SIM_26096 | EN_SIM_06735 | EN_SIM_24125 | TH_SIM_08022 | TH_SIM_12524 | EN_SIM_43401 | EN_SIM_23937,EN_SIM_03874 | TH_SIM_04138 | EN_SIM_02798 | TH_SIM_01551 | EN_SIM_00814 | EN_SIM_04448 | TH_SIM_01296 | EN_SIM_04985 | EN_SIM_01488 | EN_SIM_01558,1.0,0.2,1.0,2,EN_SIM_03874,0.732948,TH_SIM_04138,0.561909,EN_SIM_02798,0.546631,TH_SIM_01551,0.545516,EN_SIM_00814,0.544985,EN_SIM_04448,0.544976,TH_SIM_01296,0.544142,EN_SIM_04985,0.542435,EN_SIM_01488,0.539687,EN_SIM_01558,0.520784
stu_p586,200,vertex_vector_search,923.359,851.098,,EN_SIM_03732 | EN_SIM_00813 | EN_SIM_02127 | EN_SIM_12046 | TH_SIM_37799 | TH_SIM_15911 | EN_SIM_04635 | EN_SIM_19273 | EN_SIM_31331 | TH_SIM_11180,EN_SIM_01715 | EN_SIM_01310 | EN_SIM_01475 | EN_SIM_03732 | EN_SIM_03166 | EN_SIM_02522 | EN_SIM_00813 | EN_SIM_04444 | EN_SIM_01062 | EN_SIM_02127,0.25,0.3,1.0,3,EN_SIM_01715,0.570225,EN_SIM_01310,0.569159,EN_SIM_01475,0.554245,EN_SIM_03732,0.545799,EN_SIM_03166,0.544592,EN_SIM_02522,0.52926,EN_SIM_00813,0.526091,EN_SIM_04444,0.523123,EN_SIM_01062,0.511653,EN_SIM_02127,0.509929
stu_p587,200,vertex_vector_search,919.118,790.172,,TH_SIM_04477 | TH_SIM_00720 | EN_SIM_37448 | EN_SIM_17414 | EN_SIM_31643 | EN_SIM_42278 | EN_SIM_33613 | EN_SIM_27107 | TH_SIM_13697 | EN_SIM_09217,TH_SIM_04907 | TH_SIM_04477 | EN_SIM_04041 | TH_SIM_02218 | TH_SIM_04442 | EN_SIM_02824 | TH_SIM_03982 | TH_SIM_01796 | EN_SIM_00545 | TH_SIM_00720,0.5,0.2,1.0,2,TH_SIM_04907,0.676421,TH_SIM_04477,0.568657,EN_SIM_04041,0.567127,TH_SIM_02218,0.560228,TH_SIM_04442,0.553105,EN_SIM_02824,0.547972,TH_SIM_03982,0.54776,TH_SIM_01796,0.543706,EN_SIM_00545,0.536954,TH_SIM_00720,0.530884
stu_p588,200,vertex_vector_search,1128.411,1014.567,,TH_SIM_01958 | EN_SIM_01989 | EN_SIM_32515 | TH_SIM_21464 | EN_SIM_20976 | EN_SIM_37766 | EN_SIM_18979 | EN_SIM_07442 | EN_SIM_34218 | TH_SIM_10916,TH_SIM_01958 | TH_SIM_01240 | TH_SIM_01567 | EN_SIM_02715 | EN_SIM_00712 | EN_SIM_04298 | EN_SIM_00065 | EN_SIM_01408 | EN_SIM_01989 | TH_SIM_01279,1.0,0.2,1.0,2,TH_SIM_01958,0.793752,TH_SIM_01240,0.780529,TH_SIM_01567,0.695415,EN_SIM_02715,0.680337,EN_SIM_00712,0.579405,EN_SIM_04298,0.54887,EN_SIM_00065,0.542674,EN_SIM_01408,0.540571,EN_SIM_01989,0.535587,TH_SIM_01279,0.533325
stu_p589,200,vertex_vector_search,1435.808,1275.589,,EN_SIM_02201 | TH_SIM_01566 | EN_SIM_01017 | EN_SIM_14215 | EN_SIM_08673 | TH_SIM_06177 | TH_SIM_15299 | TH_SIM_07636 | EN_SIM_36138 | EN_SIM_44947,EN_SIM_02201 | EN_SIM_04372 | EN_SIM_03407 | EN_SIM_02717 | EN_SIM_04152 | EN_SIM_01358 | EN_SIM_03068 | TH_SIM_01566 | EN_SIM_01017 | EN_SIM_01741,1.0,0.3,1.0,3,EN_SIM_02201,0.710145,EN_SIM_04372,0.586956,EN_SIM_03407,0.577958,EN_SIM_02717,0.576233,EN_SIM_04152,0.57262,EN_SIM_01358,0.566903,EN_SIM_03068,0.559134,TH_SIM_01566,0.551912,EN_SIM_01017,0.549885,EN_SIM_01741,0.544343
stu_p590,200,vertex_vector_search,962.358,907.1,,EN_SIM_02181 | EN_SIM_01249 | EN_SIM_03069 | EN_SIM_32688 | TH_SIM_11916 | EN_SIM_25400 | EN_SIM_31950 | EN_SIM_49425 | TH_SIM_36311 | TH_SIM_13287,EN_SIM_03829 | EN_SIM_00852 | TH_SIM_00115 | EN_SIM_01973 | EN_SIM_01249 | EN_SIM_02181 | EN_SIM_00492 | EN_SIM_03110 | EN_SIM_03069 | EN_SIM_02833,0.2,0.3,1.0,3,EN_SIM_03829,0.67042,EN_SIM_00852,0.59113,TH_SIM_00115,0.586823,EN_SIM_01973,0.580063,EN_SIM_01249,0.571663,EN_SIM_02181,0.565768,EN_SIM_00492,0.563426,EN_SIM_03110,0.562681,EN_SIM_03069,0.549509,EN_SIM_02833,0.541394
stu_p591,200,vertex_vector_search,978.773,820.689,,EN_SIM_02794 | EN_SIM_03150 | TH_SIM_48805 | EN_SIM_43966 | EN_SIM_10156 | EN_SIM_19410 | TH_SIM_49357 | EN_SIM_48996 | EN_SIM_25502 | EN_SIM_36467,EN_SIM_01093 | EN_SIM_03150 | EN_SIM_03827 | EN_SIM_01433 | EN_SIM_02794 | EN_SIM_03448 | EN_SIM_04476 | EN_SIM_04779 | EN_SIM_01593 | TH_SIM_04569,0.5,0.2,1.0,2,EN_SIM_01093,0.733983,EN_SIM_03150,0.588726,EN_SIM_03827,0.58204,EN_SIM_01433,0.56915,EN_SIM_02794,0.561797,EN_SIM_03448,0.555256,EN_SIM_04476,0.552579,EN_SIM_04779,0.551578,EN_SIM_01593,0.550186,TH_SIM_04569,0.533587
stu_p592,200,vertex_vector_search,932.444,768.944,,EN_SIM_03852 | EN_SIM_03444 | EN_SIM_00653 | EN_SIM_19022 | TH_SIM_06389 | EN_SIM_16395 | TH_SIM_09611 | EN_SIM_09154 | EN_SIM_28176 | EN_SIM_36447,EN_SIM_02190 | EN_SIM_00653 | EN_SIM_02260 | EN_SIM_01650 | EN_SIM_02106 | EN_SIM_03852 | EN_SIM_03444 | EN_SIM_00874 | EN_SIM_02052 | EN_SIM_04650,0.5,0.3,1.0,3,EN_SIM_02190,0.749736,EN_SIM_00653,0.718057,EN_SIM_02260,0.698609,EN_SIM_01650,0.587858,EN_SIM_02106,0.584645,EN_SIM_03852,0.57818,EN_SIM_03444,0.559092,EN_SIM_00874,0.553975,EN_SIM_02052,0.549695,EN_SIM_04650,0.542352
stu_p593,200,vertex_vector_search,807.632,684.168,,TH_SIM_00769 | EN_SIM_01238 | TH_SIM_00181 | EN_SIM_02181 | EN_SIM_01021 | EN_SIM_48108 | EN_SIM_24015 | EN_SIM_28359 | EN_SIM_05308 | TH_SIM_41036,TH_SIM_00181 | EN_SIM_01238 | EN_SIM_00806 | EN_SIM_00852 | EN_SIM_01705 | EN_SIM_03227 | EN_SIM_01021 | EN_SIM_02181 | TH_SIM_00769 | TH_SIM_04358,1.0,0.5,1.0,5,TH_SIM_00181,0.615547,EN_SIM_01238,0.605588,EN_SIM_00806,0.598404,EN_SIM_00852,0.592385,EN_SIM_01705,0.587484,EN_SIM_03227,0.578671,EN_SIM_01021,0.577538,EN_SIM_02181,0.570849,TH_SIM_00769,0.570441,TH_SIM_04358,0.552442
stu_p594,200,vertex_vector_search,883.572,831.676,,EN_SIM_03864 | TH_SIM_03815 | TH_SIM_01596 | EN_SIM_03063 | EN_SIM_03236 | EN_SIM_19089 | TH_SIM_33001 | EN_SIM_16329 | EN_SIM_27818 | TH_SIM_47360,TH_SIM_03815 | TH_SIM_02721 | TH_SIM_00302 | EN_SIM_01006 | EN_SIM_03063 | EN_SIM_03011 | EN_SIM_03864 | EN_SIM_01142 | TH_SIM_01596 | EN_SIM_03236,1.0,0.5,1.0,5,TH_SIM_03815,0.632393,TH_SIM_02721,0.626604,TH_SIM_00302,0.586676,EN_SIM_01006,0.58296,EN_SIM_03063,0.566957,EN_SIM_03011,0.566876,EN_SIM_03864,0.560891,EN_SIM_01142,0.546112,TH_SIM_01596,0.535749,EN_SIM_03236,0.532861
stu_p595,200,vertex_vector_search,958.037,899.865,,EN_SIM_01850 | EN_SIM_02555 | TH_SIM_00820 | EN_SIM_00487 | TH_SIM_02559 | EN_SIM_39534 | EN_SIM_07795 | TH_SIM_36368 | TH_SIM_43578 | TH_SIM_14274,TH_SIM_02423 | EN_SIM_04674 | EN_SIM_02555 | EN_SIM_04599 | EN_SIM_00487 | TH_SIM_02559 | EN_SIM_01850 | TH_SIM_00820 | EN_SIM_00602 | TH_SIM_04097,0.333333,0.5,1.0,5,TH_SIM_02423,0.719288,EN_SIM_04674,0.598335,EN_SIM_02555,0.586133,EN_SIM_04599,0.575987,EN_SIM_00487,0.565245,TH_SIM_02559,0.565108,EN_SIM_01850,0.560318,TH_SIM_00820,0.560006,EN_SIM_00602,0.559057,TH_SIM_04097,0.544165
stu_p596,200,vertex_vector_search,1022.101,856.814,,EN_SIM_03833 | EN_SIM_04158 | EN_SIM_01360 | TH_SIM_26551 | EN_SIM_07448 | EN_SIM_31456 | TH_SIM_32749 | EN_SIM_44945 | EN_SIM_48770 | EN_SIM_24283,TH_SIM_00423 | EN_SIM_01834 | TH_SIM_04666 | EN_SIM_03833 | EN_SIM_01312 | TH_SIM_00260 | EN_SIM_04483 | EN_SIM_04158 | TH_SIM_00620 | EN_SIM_01360,0.25,0.3,1.0,3,TH_SIM_00423,0.657894,EN_SIM_01834,0.654145,TH_SIM_04666,0.649469,EN_SIM_03833,0.621999,EN_SIM_01312,0.574846,TH_SIM_00260,0.561883,EN_SIM_04483,0.559369,EN_SIM_04158,0.554041,TH_SIM_00620,0.545392,EN_SIM_01360,0.54142
stu_p597,200,vertex_vector_search,924.869,858.551,,TH_SIM_04136 | EN_SIM_02651 | TH_SIM_01081 | EN_SIM_04827 | TH_SIM_02830 | EN_SIM_49941 | EN_SIM_27459 | EN_SIM_00063 | TH_SIM_23361 | EN_SIM_46556,TH_SIM_00523 | EN_SIM_03555 | TH_SIM_00403 | EN_SIM_02651 | EN_SIM_04827 | TH_SIM_01081 | EN_SIM_01237 | EN_SIM_04481 | TH_SIM_04136 | EN_SIM_03350,0.25,0.4,1.0,4,TH_SIM_00523,0.592584,EN_SIM_03555,0.573623,TH_SIM_00403,0.553721,EN_SIM_02651,0.552496,EN_SIM_04827,0.547242,TH_SIM_01081,0.545317,EN_SIM_01237,0.54415,EN_SIM_04481,0.542979,TH_SIM_04136,0.538233,EN_SIM_03350,0.531898
stu_p598,200,vertex_vector_search,1020.267,930.85,,EN_SIM_03093 | TH_SIM_01603 | EN_SIM_06068 | TH_SIM_06327 | EN_SIM_14266 | EN_SIM_09240 | EN_SIM_45188 | EN_SIM_34291 | EN_SIM_36469 | TH_SIM_48550,EN_SIM_00895 | TH_SIM_02863 | EN_SIM_01750 | EN_SIM_00852 | EN_SIM_01973 | EN_SIM_01215 | EN_SIM_03093 | EN_SIM_03180 | TH_SIM_01603 | TH_SIM_03943,0.142857,0.2,1.0,2,EN_SIM_00895,0.737989,TH_SIM_02863,0.616196,EN_SIM_01750,0.593875,EN_SIM_00852,0.591531,EN_SIM_01973,0.591243,EN_SIM_01215,0.582988,EN_SIM_03093,0.575763,EN_SIM_03180,0.568688,TH_SIM_01603,0.563301,TH_SIM_03943,0.558353
stu_p599,200,vertex_vector_search,926.686,856.523,,EN_SIM_00441 | EN_SIM_02681 | TH_SIM_35936 | EN_SIM_40319 | TH_SIM_07830 | EN_SIM_01767 | EN_SIM_31496 | EN_SIM_04193 | EN_SIM_26362 | EN_SIM_25502,TH_SIM_02189 | EN_SIM_03843 | EN_SIM_02636 | EN_SIM_03621 | TH_SIM_02266 | EN_SIM_00705 | EN_SIM_00441 | TH_SIM_03083 | TH_SIM_04731 | EN_SIM_02681,0.142857,0.2,1.0,2,TH_SIM_02189,0.713584,EN_SIM_03843,0.655396,EN_SIM_02636,0.64286,EN_SIM_03621,0.586291,TH_SIM_02266,0.583033,EN_SIM_00705,0.573183,EN_SIM_00441,0.563087,TH_SIM_03083,0.557185,TH_SIM_04731,0.555663,EN_SIM_02681,0.535458
