student_id,Gold#1 title,Gold#2 title,Gold#3 title,Gold#4 title,Gold#5 title,Gold#6 title,Gold#7 title,Gold#8 title,Gold#9 title,Gold#10 title,gold_titles
stu_p600,TH_SIM_02830 | เช็กลิสต์สมัครฝึกงานสาย ux researcher,EN_SIM_00063 | Roadmap: from data science to ux researcher,EN_SIM_01660 | Roadmap: from business administration to ux researcher,EN_SIM_46556 | Roadmap: from marketing to ux researcher,EN_SIM_09266 | Checklist to succeed in ux researcher internships,TH_SIM_13835 | โร้ดแมป: จาก marketing ไปสาย ux researcher,EN_SIM_29674 | Weekly plan: study + portfolio + wellbeing (for marketing),EN_SIM_26090 | Career & Internships for marketing students,EN_SIM_23434 | Mental Health & Wellbeing for marketing students,TH_SIM_28023 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,"[""TH_SIM_02830"", ""EN_SIM_00063"", ""EN_SIM_01660"", ""EN_SIM_46556"", ""EN_SIM_09266"", ""TH_SIM_13835"", ""EN_SIM_29674"", ""EN_SIM_26090"", ""EN_SIM_23434"", ""TH_SIM_28023""]"
stu_p601,EN_SIM_04645 | Checklist to succeed in quant researcher internships,EN_SIM_01066 | Roadmap: from architecture to quant researcher,TH_SIM_04833 | โร้ดแมป: จาก architecture ไปสาย quant researcher,EN_SIM_01908 | Courses & Learning for architecture students,TH_SIM_20220 | เช็กลิสต์สมัครฝึกงานสาย quant researcher,EN_SIM_32692 | Weekly plan: study + portfolio + wellbeing (for architecture),TH_SIM_09822 | โร้ดแมป: จาก data science ไปสาย quant researcher,EN_SIM_42065 | Tech & Coding for architecture students,EN_SIM_22937 | Mental Health & Wellbeing for architecture students,EN_SIM_49305 | Industry Knowledge for architecture students,"[""EN_SIM_04645"", ""EN_SIM_01066"", ""TH_SIM_04833"", ""EN_SIM_01908"", ""TH_SIM_20220"", ""EN_SIM_32692"", ""TH_SIM_09822"", ""EN_SIM_42065"", ""EN_SIM_22937"", ""EN_SIM_49305""]"
stu_p602,EN_SIM_00332 | Roadmap: from marketing to consultant,EN_SIM_13338 | Courses & Learning for marketing students,EN_SIM_05149 | Study Hacks for marketing students,EN_SIM_36914 | Career & Internships for marketing students,EN_SIM_29449 | Tech & Coding for marketing students,EN_SIM_34396 | Checklist to succeed in consultant internships,EN_SIM_22109 | Weekly plan: study + portfolio + wellbeing (for marketing),TH_SIM_41339 | โร้ดแมป: จาก marketing ไปสาย consultant,EN_SIM_24052 | Campus Life for marketing students,EN_SIM_36982 | Industry Knowledge for marketing students,"[""EN_SIM_00332"", ""EN_SIM_13338"", ""EN_SIM_05149"", ""EN_SIM_36914"", ""EN_SIM_29449"", ""EN_SIM_34396"", ""EN_SIM_22109"", ""TH_SIM_41339"", ""EN_SIM_24052"", ""EN_SIM_36982""]"
stu_p603,EN_SIM_00533 | Checklist to succeed in clinical research assistant internships,TH_SIM_03912 | career & internships สำหรับนักศึกษา physics,TH_SIM_00427 | โร้ดแมป: จาก finance ไปสาย clinical research assistant,EN_SIM_03063 | Roadmap: from communications to clinical research assistant,EN_SIM_00078 | Roadmap: from economics to clinical research assistant,EN_SIM_30740 | Roadmap: from physics to clinical research assistant,TH_SIM_29374 | เช็กลิสต์สมัครฝึกงานสาย clinical research assistant,TH_SIM_11929 | โร้ดแมป: จาก physics ไปสาย clinical research assistant,EN_SIM_46252 | Career & Internships for physics students,EN_SIM_16601 | Study Hacks for physics students,"[""EN_SIM_00533"", ""TH_SIM_03912"", ""TH_SIM_00427"", ""EN_SIM_03063"", ""EN_SIM_00078"", ""EN_SIM_30740"", ""TH_SIM_29374"", ""TH_SIM_11929"", ""EN_SIM_46252"", ""EN_SIM_16601""]"
stu_p604,EN_SIM_01652 | Roadmap: from architecture to financial analyst,TH_SIM_04078 | โร้ดแมป: จาก architecture ไปสาย financial analyst,TH_SIM_01551 | โร้ดแมป: จาก accounting ไปสาย financial analyst,TH_SIM_48371 | เช็กลิสต์สมัครฝึกงานสาย financial analyst,EN_SIM_09213 | Checklist to succeed in financial analyst internships,EN_SIM_32621 | Weekly plan: study + portfolio + wellbeing (for architecture),EN_SIM_48767 | Career & Internships for architecture students,EN_SIM_02759 | Roadmap: from medicine to financial analyst,TH_SIM_44620 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_29598 | Roadmap: from data science to financial analyst,"[""EN_SIM_01652"", ""TH_SIM_04078"", ""TH_SIM_01551"", ""TH_SIM_48371"", ""EN_SIM_09213"", ""EN_SIM_32621"", ""EN_SIM_48767"", ""EN_SIM_02759"", ""TH_SIM_44620"", ""EN_SIM_29598""]"
stu_p605,EN_SIM_02006 | Checklist to succeed in research assistant internships,TH_SIM_04433 | โร้ดแมป: จาก architecture ไปสาย research assistant,EN_SIM_04929 | Research & Academia for architecture students,TH_SIM_00077 | industry knowledge สำหรับนักศึกษา architecture,TH_SIM_04159 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_09764 | Weekly plan: study + portfolio + wellbeing (for architecture),EN_SIM_31077 | Roadmap: from architecture to research assistant,EN_SIM_25050 | Personal Finance for architecture students,EN_SIM_13828 | Study Hacks for architecture students,EN_SIM_21111 | Campus Life for architecture students,"[""EN_SIM_02006"", ""TH_SIM_04433"", ""EN_SIM_04929"", ""TH_SIM_00077"", ""TH_SIM_04159"", ""EN_SIM_09764"", ""EN_SIM_31077"", ""EN_SIM_25050"", ""EN_SIM_13828"", ""EN_SIM_21111""]"
stu_p606,TH_SIM_02829 | เช็กลิสต์สมัครฝึกงานสาย clinical research assistant,TH_SIM_04828 | โร้ดแมป: จาก business administration ไปสาย clinical research assistant,EN_SIM_04483 | Roadmap: from marketing to clinical research assistant,EN_SIM_00078 | Roadmap: from economics to clinical research assistant,EN_SIM_40724 | Checklist to succeed in clinical research assistant internships,EN_SIM_12444 | Roadmap: from business administration to clinical research assistant,EN_SIM_14109 | Personal Finance for business administration students,EN_SIM_18816 | Career & Internships for business administration students,EN_SIM_46134 | Weekly plan: study + portfolio + wellbeing (for business administration),EN_SIM_31446 | Campus Life for business administration students,"[""TH_SIM_02829"", ""TH_SIM_04828"", ""EN_SIM_04483"", ""EN_SIM_00078"", ""EN_SIM_40724"", ""EN_SIM_12444"", ""EN_SIM_14109"", ""EN_SIM_18816"", ""EN_SIM_46134"", ""EN_SIM_31446""]"
stu_p607,TH_SIM_02364 | โร้ดแมป: จาก statistics ไปสาย data analyst,EN_SIM_04485 | Roadmap: from finance to data analyst,EN_SIM_00879 | Roadmap: from accounting to data analyst,EN_SIM_24151 | Roadmap: from statistics to data analyst,EN_SIM_14165 | Weekly plan: study + portfolio + wellbeing (for statistics),EN_SIM_18756 | Checklist to succeed in data analyst internships,EN_SIM_14279 | Study Hacks for statistics students,TH_SIM_36487 | เช็กลิสต์สมัครฝึกงานสาย data analyst,EN_SIM_05210 | Communication & Soft Skills for statistics students,EN_SIM_06419 | Tech & Coding for statistics students,"[""TH_SIM_02364"", ""EN_SIM_04485"", ""EN_SIM_00879"", ""EN_SIM_24151"", ""EN_SIM_14165"", ""EN_SIM_18756"", ""EN_SIM_14279"", ""TH_SIM_36487"", ""EN_SIM_05210"", ""EN_SIM_06419""]"
stu_p608,EN_SIM_03461 | Weekly plan: study + portfolio + wellbeing (for pharmacy),TH_SIM_03514 | โร้ดแมป: จาก pharmacy ไปสาย consultant,EN_SIM_01858 | Roadmap: from pharmacy to clinical research assistant,EN_SIM_03428 | Tech & Coding for pharmacy students,EN_SIM_36362 | Courses & Learning for pharmacy students,EN_SIM_35330 | Career & Internships for pharmacy students,EN_SIM_11470 | Industry Knowledge for pharmacy students,EN_SIM_21455 | Checklist to succeed in consultant internships,EN_SIM_30829 | Study Hacks for pharmacy students,TH_SIM_27792 | เช็กลิสต์สมัครฝึกงานสาย consultant,"[""EN_SIM_03461"", ""TH_SIM_03514"", ""EN_SIM_01858"", ""EN_SIM_03428"", ""EN_SIM_36362"", ""EN_SIM_35330"", ""EN_SIM_11470"", ""EN_SIM_21455"", ""EN_SIM_30829"", ""TH_SIM_27792""]"
stu_p609,TH_SIM_03179 | เช็กลิสต์สมัครฝึกงานสาย clinical research assistant,EN_SIM_00078 | Roadmap: from economics to clinical research assistant,EN_SIM_03063 | Roadmap: from communications to clinical research assistant,EN_SIM_01725 | Roadmap: from marketing to clinical research assistant,EN_SIM_17137 | Checklist to succeed in clinical research assistant internships,EN_SIM_37958 | Roadmap: from psychology to clinical research assistant,TH_SIM_46462 | โร้ดแมป: จาก psychology ไปสาย clinical research assistant,EN_SIM_23934 | Weekly plan: study + portfolio + wellbeing (for psychology),EN_SIM_40643 | Roadmap: from data science to clinical research assistant,EN_SIM_19781 | Roadmap: from education to clinical research assistant,"[""TH_SIM_03179"", ""EN_SIM_00078"", ""EN_SIM_03063"", ""EN_SIM_01725"", ""EN_SIM_17137"", ""EN_SIM_37958"", ""TH_SIM_46462"", ""EN_SIM_23934"", ""EN_SIM_40643"", ""EN_SIM_19781""]"
stu_p610,TH_SIM_01555 | โร้ดแมป: จาก design ไปสาย data scientist,TH_SIM_02108 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_03153 | Weekly plan: study + portfolio + wellbeing (for computer science),EN_SIM_27363 | Roadmap: from design to data scientist,EN_SIM_47687 | Checklist to succeed in data scientist internships,EN_SIM_09065 | Tech & Coding for design students,EN_SIM_29504 | Career & Internships for design students,EN_SIM_22300 | Courses & Learning for design students,EN_SIM_13780 | Communication & Soft Skills for design students,TH_SIM_42531 | เช็กลิสต์สมัครฝึกงานสาย data scientist,"[""TH_SIM_01555"", ""TH_SIM_02108"", ""EN_SIM_03153"", ""EN_SIM_27363"", ""EN_SIM_47687"", ""EN_SIM_09065"", ""EN_SIM_29504"", ""EN_SIM_22300"", ""EN_SIM_13780"", ""TH_SIM_42531""]"
stu_p611,EN_SIM_03129 | Weekly plan: study + portfolio + wellbeing (for finance),EN_SIM_03486 | Roadmap: from economics to biomedical researcher,EN_SIM_11711 | Checklist to succeed in biomedical researcher internships,TH_SIM_13930 | โร้ดแมป: จาก finance ไปสาย biomedical researcher,TH_SIM_22695 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,EN_SIM_16398 | Roadmap: from architecture to biomedical researcher,TH_SIM_13799 | โร้ดแมป: จาก marketing ไปสาย biomedical researcher,TH_SIM_31725 | โร้ดแมป: จาก biology ไปสาย biomedical researcher,EN_SIM_40268 | Campus Life for finance students,TH_SIM_16530 | โร้ดแมป: จาก civil engineering ไปสาย biomedical researcher,"[""EN_SIM_03129"", ""EN_SIM_03486"", ""EN_SIM_11711"", ""TH_SIM_13930"", ""TH_SIM_22695"", ""EN_SIM_16398"", ""TH_SIM_13799"", ""TH_SIM_31725"", ""EN_SIM_40268"", ""TH_SIM_16530""]"
stu_p612,EN_SIM_02670 | Roadmap: from statistics to ux researcher,TH_SIM_03441 | courses & learning สำหรับนักศึกษา finance,EN_SIM_00063 | Roadmap: from data science to ux researcher,TH_SIM_42406 | โร้ดแมป: จาก finance ไปสาย ux researcher,EN_SIM_42727 | Roadmap: from finance to ux researcher,EN_SIM_14546 | Weekly plan: study + portfolio + wellbeing (for finance),TH_SIM_36223 | เช็กลิสต์สมัครฝึกงานสาย ux researcher,EN_SIM_37266 | Checklist to succeed in ux researcher internships,EN_SIM_27459 | Roadmap: from architecture to ux researcher,EN_SIM_34680 | Career & Internships for finance students,"[""EN_SIM_02670"", ""TH_SIM_03441"", ""EN_SIM_00063"", ""TH_SIM_42406"", ""EN_SIM_42727"", ""EN_SIM_14546"", ""TH_SIM_36223"", ""EN_SIM_37266"", ""EN_SIM_27459"", ""EN_SIM_34680""]"
stu_p613,EN_SIM_04376 | Checklist to succeed in ml engineer internships,EN_SIM_04404 | Weekly plan: study + portfolio + wellbeing (for architecture),TH_SIM_26397 | โร้ดแมป: จาก architecture ไปสาย ml engineer,TH_SIM_27898 | เช็กลิสต์สมัครฝึกงานสาย ml engineer,EN_SIM_41969 | Campus Life for architecture students,TH_SIM_06244 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_22271 | Roadmap: from finance to ml engineer,EN_SIM_14156 | Roadmap: from marketing to ml engineer,EN_SIM_34624 | Roadmap: from education to ml engineer,EN_SIM_37306 | Roadmap: from biotechnology to ml engineer,"[""EN_SIM_04376"", ""EN_SIM_04404"", ""TH_SIM_26397"", ""TH_SIM_27898"", ""EN_SIM_41969"", ""TH_SIM_06244"", ""EN_SIM_22271"", ""EN_SIM_14156"", ""EN_SIM_34624"", ""EN_SIM_37306""]"
stu_p614,EN_SIM_02476 | Weekly plan: study + portfolio + wellbeing (for mathematics),EN_SIM_03859 | Roadmap: from mathematics to biomedical researcher,TH_SIM_04315 | communication & soft skills สำหรับนักศึกษา mathematics,EN_SIM_35465 | Checklist to succeed in biomedical researcher internships,TH_SIM_05765 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,TH_SIM_35716 | โร้ดแมป: จาก mathematics ไปสาย biomedical researcher,TH_SIM_45816 | courses & learning สำหรับนักศึกษา mathematics,TH_SIM_23193 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,TH_SIM_44111 | career & internships สำหรับนักศึกษา mathematics,EN_SIM_22066 | Roadmap: from biotechnology to biomedical researcher,"[""EN_SIM_02476"", ""EN_SIM_03859"", ""TH_SIM_04315"", ""EN_SIM_35465"", ""TH_SIM_05765"", ""TH_SIM_35716"", ""TH_SIM_45816"", ""TH_SIM_23193"", ""TH_SIM_44111"", ""EN_SIM_22066""]"
stu_p615,TH_SIM_00702 | เช็กลิสต์สมัครฝึกงานสาย data scientist,EN_SIM_02543 | Roadmap: from nursing to data analyst,TH_SIM_02886 | โร้ดแมป: จาก nursing ไปสาย data analyst,EN_SIM_01466 | Weekly plan: study + portfolio + wellbeing (for nursing),EN_SIM_02215 | Tech & Coding for nursing students,EN_SIM_12754 | Checklist to succeed in data scientist internships,EN_SIM_44288 | Study Hacks for nursing students,EN_SIM_22690 | Courses & Learning for nursing students,EN_SIM_37337 | Roadmap: from biology to data scientist,EN_SIM_32515 | Roadmap: from architecture to data scientist,"[""TH_SIM_00702"", ""EN_SIM_02543"", ""TH_SIM_02886"", ""EN_SIM_01466"", ""EN_SIM_02215"", ""EN_SIM_12754"", ""EN_SIM_44288"", ""EN_SIM_22690"", ""EN_SIM_37337"", ""EN_SIM_32515""]"
stu_p616,EN_SIM_00332 | Roadmap: from marketing to consultant,EN_SIM_04032 | Roadmap: from education to consultant,EN_SIM_05149 | Study Hacks for marketing students,EN_SIM_13338 | Courses & Learning for marketing students,EN_SIM_36914 | Career & Internships for marketing students,EN_SIM_29449 | Tech & Coding for marketing students,EN_SIM_34396 | Checklist to succeed in consultant internships,EN_SIM_22109 | Weekly plan: study + portfolio + wellbeing (for marketing),TH_SIM_41339 | โร้ดแมป: จาก marketing ไปสาย consultant,TH_SIM_27014 | career & internships สำหรับนักศึกษา marketing,"[""EN_SIM_00332"", ""EN_SIM_04032"", ""EN_SIM_05149"", ""EN_SIM_13338"", ""EN_SIM_36914"", ""EN_SIM_29449"", ""EN_SIM_34396"", ""EN_SIM_22109"", ""TH_SIM_41339"", ""TH_SIM_27014""]"
stu_p617,EN_SIM_02006 | Checklist to succeed in research assistant internships,TH_SIM_04433 | โร้ดแมป: จาก architecture ไปสาย research assistant,EN_SIM_04929 | Research & Academia for architecture students,TH_SIM_00077 | industry knowledge สำหรับนักศึกษา architecture,TH_SIM_04159 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_49390 | Weekly plan: study + portfolio + wellbeing (for architecture),EN_SIM_31077 | Roadmap: from architecture to research assistant,EN_SIM_25050 | Personal Finance for architecture students,EN_SIM_13828 | Study Hacks for architecture students,EN_SIM_21111 | Campus Life for architecture students,"[""EN_SIM_02006"", ""TH_SIM_04433"", ""EN_SIM_04929"", ""TH_SIM_00077"", ""TH_SIM_04159"", ""EN_SIM_49390"", ""EN_SIM_31077"", ""EN_SIM_25050"", ""EN_SIM_13828"", ""EN_SIM_21111""]"
stu_p618,EN_SIM_02503 | Checklist to succeed in data analyst internships,TH_SIM_00232 | โร้ดแมป: จาก design ไปสาย data analyst,EN_SIM_20751 | Weekly plan: study + portfolio + wellbeing (for design),EN_SIM_49365 | Roadmap: from design to data analyst,TH_SIM_05145 | เช็กลิสต์สมัครฝึกงานสาย data analyst,EN_SIM_24151 | Roadmap: from statistics to data analyst,EN_SIM_09065 | Tech & Coding for design students,EN_SIM_29504 | Career & Internships for design students,EN_SIM_22300 | Courses & Learning for design students,TH_SIM_35089 | โร้ดแมป: จาก statistics ไปสาย data analyst,"[""EN_SIM_02503"", ""TH_SIM_00232"", ""EN_SIM_20751"", ""EN_SIM_49365"", ""TH_SIM_05145"", ""EN_SIM_24151"", ""EN_SIM_09065"", ""EN_SIM_29504"", ""EN_SIM_22300"", ""TH_SIM_35089""]"
stu_p619,EN_SIM_02448 | Roadmap: from law to research assistant,EN_SIM_01759 | Research & Academia for law students,TH_SIM_03949 | เช็กลิสต์สมัครฝึกงานสาย research assistant,EN_SIM_38518 | Checklist to succeed in research assistant internships,EN_SIM_33943 | Weekly plan: study + portfolio + wellbeing (for law),TH_SIM_23524 | โร้ดแมป: จาก law ไปสาย research assistant,EN_SIM_24926 | Campus Life for law students,EN_SIM_16329 | Roadmap: from marketing to research assistant,TH_SIM_10044 | เช็กลิสต์สมัครฝึกงานสาย clinical research assistant,EN_SIM_27818 | Roadmap: from nursing to research assistant,"[""EN_SIM_02448"", ""EN_SIM_01759"", ""TH_SIM_03949"", ""EN_SIM_38518"", ""EN_SIM_33943"", ""TH_SIM_23524"", ""EN_SIM_24926"", ""EN_SIM_16329"", ""TH_SIM_10044"", ""EN_SIM_27818""]"
stu_p620,TH_SIM_00707 | tech & coding สำหรับนักศึกษา international relations,EN_SIM_02472 | Tech & Coding for international relations students,EN_SIM_00653 | Roadmap: from international relations to business analyst,EN_SIM_49023 | Weekly plan: study + portfolio + wellbeing (for international relations),TH_SIM_02844 | โร้ดแมป: จาก international relations ไปสาย data analyst,EN_SIM_33869 | Industry Knowledge for international relations students,EN_SIM_32555 | Checklist to succeed in data analyst internships,EN_SIM_14893 | Courses & Learning for international relations students,EN_SIM_28176 | Career & Internships for international relations students,TH_SIM_27532 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,"[""TH_SIM_00707"", ""EN_SIM_02472"", ""EN_SIM_00653"", ""EN_SIM_49023"", ""TH_SIM_02844"", ""EN_SIM_33869"", ""EN_SIM_32555"", ""EN_SIM_14893"", ""EN_SIM_28176"", ""TH_SIM_27532""]"
stu_p621,EN_SIM_03834 | Roadmap: from education to clinical research assistant,EN_SIM_02263 | Roadmap: from pharmacy to clinical research assistant,EN_SIM_28771 | Checklist to succeed in clinical research assistant internships,TH_SIM_46602 | เช็กลิสต์สมัครฝึกงานสาย clinical research assistant,EN_SIM_04717 | Weekly plan: study + portfolio + wellbeing (for education),EN_SIM_43927 | Personal Finance for education students,EN_SIM_41637 | Roadmap: from marketing to clinical research assistant,EN_SIM_28994 | Roadmap: from communications to clinical research assistant,TH_SIM_48829 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_40643 | Roadmap: from data science to clinical research assistant,"[""EN_SIM_03834"", ""EN_SIM_02263"", ""EN_SIM_28771"", ""TH_SIM_46602"", ""EN_SIM_04717"", ""EN_SIM_43927"", ""EN_SIM_41637"", ""EN_SIM_28994"", ""TH_SIM_48829"", ""EN_SIM_40643""]"
stu_p622,EN_SIM_03629 | Checklist to succeed in consultant internships,TH_SIM_02029 | โร้ดแมป: จาก data science ไปสาย consultant,EN_SIM_01815 | Roadmap: from data science to consultant,TH_SIM_00858 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_48994 | Career & Internships for data science students,EN_SIM_22197 | Weekly plan: study + portfolio + wellbeing (for data science),EN_SIM_29386 | Study Hacks for data science students,EN_SIM_32210 | Communication & Soft Skills for data science students,EN_SIM_21481 | Courses & Learning for data science students,TH_SIM_47525 | mental health & wellbeing สำหรับนักศึกษา data science,"[""EN_SIM_03629"", ""TH_SIM_02029"", ""EN_SIM_01815"", ""TH_SIM_00858"", ""EN_SIM_48994"", ""EN_SIM_22197"", ""EN_SIM_29386"", ""EN_SIM_32210"", ""EN_SIM_21481"", ""TH_SIM_47525""]"
stu_p623,EN_SIM_04535 | Industry Knowledge for mathematics students,TH_SIM_04025 | โร้ดแมป: จาก mathematics ไปสาย research assistant,EN_SIM_03640 | Roadmap: from mathematics to research assistant,TH_SIM_04933 | research & academia สำหรับนักศึกษา mathematics,EN_SIM_11848 | Checklist to succeed in research assistant internships,EN_SIM_08914 | Research & Academia for mathematics students,TH_SIM_07810 | เช็กลิสต์สมัครฝึกงานสาย research assistant,EN_SIM_39538 | Study Hacks for mathematics students,EN_SIM_48555 | Weekly plan: study + portfolio + wellbeing (for mathematics),TH_SIM_08939 | เช็กลิสต์สมัครฝึกงานสาย clinical research assistant,"[""EN_SIM_04535"", ""TH_SIM_04025"", ""EN_SIM_03640"", ""TH_SIM_04933"", ""EN_SIM_11848"", ""EN_SIM_08914"", ""TH_SIM_07810"", ""EN_SIM_39538"", ""EN_SIM_48555"", ""TH_SIM_08939""]"
stu_p624,EN_SIM_01880 | Communication & Soft Skills for accounting students,EN_SIM_03010 | Roadmap: from accounting to marketing analyst,EN_SIM_04357 | Weekly plan: study + portfolio + wellbeing (for marketing),EN_SIM_02681 | Roadmap: from marketing to marketing analyst,EN_SIM_00250 | Roadmap: from finance to marketing analyst,EN_SIM_24046 | Checklist to succeed in marketing analyst internships,TH_SIM_07449 | โร้ดแมป: จาก accounting ไปสาย marketing analyst,EN_SIM_18989 | Career & Internships for accounting students,TH_SIM_34080 | เช็กลิสต์สมัครฝึกงานสาย marketing analyst,EN_SIM_37124 | Campus Life for accounting students,"[""EN_SIM_01880"", ""EN_SIM_03010"", ""EN_SIM_04357"", ""EN_SIM_02681"", ""EN_SIM_00250"", ""EN_SIM_24046"", ""TH_SIM_07449"", ""EN_SIM_18989"", ""TH_SIM_34080"", ""EN_SIM_37124""]"
stu_p625,TH_SIM_01264 | โร้ดแมป: จาก mechanical engineering ไปสาย data analyst,EN_SIM_02305 | Roadmap: from electrical engineering to data analyst,EN_SIM_43009 | Roadmap: from mechanical engineering to data analyst,EN_SIM_22019 | Weekly plan: study + portfolio + wellbeing (for mechanical engineering),TH_SIM_21806 | เช็กลิสต์สมัครฝึกงานสาย data analyst,EN_SIM_27697 | Checklist to succeed in data analyst internships,EN_SIM_20641 | Campus Life for mechanical engineering students,EN_SIM_19985 | Research & Academia for mechanical engineering students,EN_SIM_04310 | Tech & Coding for mechanical engineering students,TH_SIM_30791 | industry knowledge สำหรับนักศึกษา mechanical engineering,"[""TH_SIM_01264"", ""EN_SIM_02305"", ""EN_SIM_43009"", ""EN_SIM_22019"", ""TH_SIM_21806"", ""EN_SIM_27697"", ""EN_SIM_20641"", ""EN_SIM_19985"", ""EN_SIM_04310"", ""TH_SIM_30791""]"
stu_p626,EN_SIM_01559 | Roadmap: from marketing to pharmacovigilance analyst,EN_SIM_03069 | Roadmap: from education to pharmacovigilance analyst,EN_SIM_27368 | Checklist to succeed in pharmacovigilance analyst internships,EN_SIM_26467 | Research & Academia for marketing students,TH_SIM_17373 | โร้ดแมป: จาก marketing ไปสาย pharmacovigilance analyst,TH_SIM_00756 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,EN_SIM_31462 | Study Hacks for marketing students,EN_SIM_21634 | Weekly plan: study + portfolio + wellbeing (for marketing),EN_SIM_15657 | Tech & Coding for marketing students,TH_SIM_49068 | research & academia สำหรับนักศึกษา marketing,"[""EN_SIM_01559"", ""EN_SIM_03069"", ""EN_SIM_27368"", ""EN_SIM_26467"", ""TH_SIM_17373"", ""TH_SIM_00756"", ""EN_SIM_31462"", ""EN_SIM_21634"", ""EN_SIM_15657"", ""TH_SIM_49068""]"
stu_p627,EN_SIM_01784 | Roadmap: from economics to biomedical researcher,TH_SIM_03781 | โร้ดแมป: จาก economics ไปสาย biomedical researcher,EN_SIM_38363 | Weekly plan: study + portfolio + wellbeing (for economics),EN_SIM_47819 | Checklist to succeed in biomedical researcher internships,EN_SIM_03259 | Study Hacks for economics students,TH_SIM_40460 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,EN_SIM_23252 | Personal Finance for economics students,EN_SIM_15338 | Industry Knowledge for economics students,EN_SIM_43933 | Campus Life for economics students,EN_SIM_29203 | Mental Health & Wellbeing for economics students,"[""EN_SIM_01784"", ""TH_SIM_03781"", ""EN_SIM_38363"", ""EN_SIM_47819"", ""EN_SIM_03259"", ""TH_SIM_40460"", ""EN_SIM_23252"", ""EN_SIM_15338"", ""EN_SIM_43933"", ""EN_SIM_29203""]"
stu_p628,TH_SIM_02751 | โร้ดแมป: จาก medicine ไปสาย research assistant,TH_SIM_04553 | research & academia สำหรับนักศึกษา medicine,EN_SIM_00078 | Roadmap: from economics to clinical research assistant,EN_SIM_06864 | Research & Academia for medicine students,EN_SIM_13274 | Roadmap: from medicine to research assistant,EN_SIM_20652 | Checklist to succeed in research assistant internships,TH_SIM_12766 | เช็กลิสต์สมัครฝึกงานสาย research assistant,EN_SIM_38301 | Weekly plan: study + portfolio + wellbeing (for medicine),TH_SIM_34710 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_14126 | Study Hacks for medicine students,"[""TH_SIM_02751"", ""TH_SIM_04553"", ""EN_SIM_00078"", ""EN_SIM_06864"", ""EN_SIM_13274"", ""EN_SIM_20652"", ""TH_SIM_12766"", ""EN_SIM_38301"", ""TH_SIM_34710"", ""EN_SIM_14126""]"
stu_p629,EN_SIM_03558 | Roadmap: from civil engineering to ux researcher,TH_SIM_02870 | โร้ดแมป: จาก civil engineering ไปสาย ux researcher,TH_SIM_29814 | เช็กลิสต์สมัครฝึกงานสาย ux researcher,EN_SIM_46852 | Checklist to succeed in ux researcher internships,TH_SIM_31523 | career & internships สำหรับนักศึกษา civil engineering,TH_SIM_48900 | study hacks สำหรับนักศึกษา civil engineering,TH_SIM_10692 | campus life สำหรับนักศึกษา civil engineering,EN_SIM_17182 | Personal Finance for civil engineering students,TH_SIM_35911 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_25768 | Courses & Learning for civil engineering students,"[""EN_SIM_03558"", ""TH_SIM_02870"", ""TH_SIM_29814"", ""EN_SIM_46852"", ""TH_SIM_31523"", ""TH_SIM_48900"", ""TH_SIM_10692"", ""EN_SIM_17182"", ""TH_SIM_35911"", ""EN_SIM_25768""]"
